,text,y_true,y_pred_lr,y_pred_proba_lr,y_pred_svm
93,"has gone downhill so much we almost checked out. We stayed in the Dean Martin Celebrity Suite for 3 nights while entertaining customers in Chicago. We've stayed there for many years and while not up to date like the Four Seasons or the Peninsula, it has always been a comfortable and clean, service oriented hotel. Not only has room service been eliminated (if you want room service it comes from Marios Italian restaurant down the street, so is ONLY Italian), complimentary morning coffee is no longer available, mini bars have been removed from the rooms, etc. etc. The only restaurant, the Pump Room was closed for a private function on Saturday night, the bar also, so we weren't even able to have an after dinner drink with our guests. Surely the function was planned before we made our reservations, but we weren't told of it. We also learned that the bell staff (who have been there for 13 and 8 years) is being eliminated. So, in other words, anyting to do with ""service"" is gone from this hotel. I hear they are going to begin renovations in December, but that is no excuse to let an old glory ""go to pot"" in the meantime. We won't be staying here when we go back in July or for Thanksgiving. We even had to pay for internet. Mind you, our bill for 3 nights was 900.00+, no room service, no restaurant/bar charges. Highway robbery for what you get ow at the Ambassador East. Sad.",0,0,[0.99593471 0.00406529],0
94,"The Intercontinental Chicago was not as great an experience as I was expecting it to be. When I first arrived the front desk staff could not find my reservation in the system. They then tried to make me book a higher paying room. I ended up having to ask for the manager, who conveniently was able to locate a room for me with the same rate. I was expecting top notch service and class but apparently those services are reserved for the elite. I was not doted on as I should have been and found that I had long wait times when I placed an order with room service or needed the concierge. For the price I was paying to stay there I would have thought there would have been more of a catered and personal touch to the service.",1,1,[0.20294396 0.79705604],1
95,The service from check-in to checkout was excellent - timely and efficient. The room was more then I has expected. It was spacious and laid out very well. I particularly enjoyed the living room area as well as the double closets and separate bath and shower. The bed abd pillows were extremely comfortable. I believe it's the first time I stayed in a hotel that provided a toothbrush and toothpaste in the room. The location was perfect for us as we were able to walk to everywhere we needed to go. I particularly enjoyed the excellent food at theChina Grill which is attached to the Hard Rock hotel. The service was very good and the staff very friendly.,0,0,[0.7785034 0.2214966],0
96,"My wife and I stayed at the Abassador East Hotel in August to attend the Air and Water Show in Chicago. I called ahead to ensure a SW view that would allow us to watch the airshow from our room if the weather did not permit us to watch from one of the nearby beaches. Upon arrival at the hotel, not only was our room on the west side of the hotel it wasn't even a single king as was requested. Apparently the hotel had overbooked king rooms for the event weekend and we were downgraded to a queen room. The room itself was small and underwhelming. The was not dirty, but the linens and furnishings all had a very old and worn feel. The hotel was packed the weekend we visited. The staff was obviously not prepared to cater to such a large crowd. The concierge and reception desks were continuously busy. The hotel restaurant was very slow and had long waits. The main lobby and other common areas throughout the hotel were also undergoing renovations making getting around and fighting crowds of other people even more difficult! Luckly the weather was nice and the airshow was enjoyable. We will not be staying at the Abassador on future trips. Hopefully, current renovations will provide a much needed lift to the hotels current worn down vibe...",1,0,[0.99839412 0.00160588],0
97,"I haven't actually stayed at this hotel- yet- but am already disappointed in their customer service. I visit Chicago quite often and usually stay at the InterContinental, but yesterday I read some online articles advertising The James Hotel's ""Cyber Monday Special"". The promo states that if you buy a gift certificate from their website, the hotel will match that amount in ""James Credits"" that can be used toward your stay. None of the articles gave an expiration date for these credits. My next trip to Chicago is in April, so I thought I'd give The James a try. I travel frequently with my pet and I've heard they have a very liberal pet-policy. So today I went online and bought a $500 certificate. Me, having the one track mind that I do, somehow missed the part about the credits expiring March 31, 2010. I realized my mistake immediately and called the hotel front desk to explain my predicament. I said I couldn't be in Chicago until April (I'm overseas on business until then), and asked if they could extend my credits an extra month, or it not, refund my gift certificate purchase. I had only just made the purchase minutes before and hadn't even recieved my email confirmation yet. Most businesses offer a 24 hr grace period. The girl at the front dest was extremely rude to me- basically saying ""too bad, it's your problem now"". She didn't even bother to act polite or pretend to be sympathetic about my situation at all. So now that I know this is the kind of service I can expect from The James, I might just call it a wash and stay at my usual hotel, or try Hotel Monaco. I hear they have great service and are good with pets too.",0,1,[0.40535826 0.59464174],1
98,"Didn't get the room we were promised. Kind of room we had reserved (2 queens) ""wasn't available. they then squeezed 3 adult ladies into 2 singles and a blow-up bed. Had to pile furniture on top of tables to get it in! Very unsatisfactory!! Will not return, will not recommend. Will tell people going to Chicago to NOT stay in your hotel. When I next visit Paris nextspring, I intend to stop at your world headquarters to tell them what I think of the Chicago facility.",0,1,[0.44846105 0.55153895],1
99,"The Palmer House Hilton, while it looks good in pictures, and the outside, is actually a disaster of a hotel. When I went through, the lobby was dirty, my room hadn't been cleaned, and smelled thoroughly of smoke. When I requested more pillows, the lady on the phone scoffed at me and said she'd send them up. It took over an hour for 2 pillows. This hotel is a good example that what you pay for isn't always what you get. I will not be returning.",1,1,[0.47144286 0.52855714],1
100,"Me and my wife stayed at the Omni hotel in Chicago for a customer training at a nearby hospital. We ended up only staying for 2 nights and the service was awful here. At first once coming into the room, there was a mildewy smell in the air, which we were fortunate enough to bring a potpourri spray with us just incase. The continental breakfast each morning was terrible as well. The eggs were runny and the coffee was not hot at all. To make matters even worse, the room service attendant did not get to our rooms until the middle of the afternoon, when my wife was back from exploring the city. This was simply unacceptable by any standard.",1,1,[0.08542175 0.91457825],1
101,"This was a great hotel, one of the nicest that we have stayed in a long time. My wife was absolutely thrilled with the staff and we couldn't believe the KimptonKids program at the site. We will be back next time we stop in town. We cannot think of a better place to stay.",1,0,[0.70156373 0.29843627],1
102,"Dissapointed with my stay at the Fairmont Chicago Millennium Park. When I looked at its web site I was convinced this was going to be the perfect place for my family and I to spend time in, when not gazing the ""sites"" in Chicago. Boy was I wrong, When I first arrived to check in there was no one insight at the desk. Finally, after about 20 minutes, I was approached with no apology for my wait. While trying to check in they told me there was a mixup and the room I originally requested was occupied, I was given a less spacious room, one bed for my wife and I to share with the kids, and was told they would voucher my meals that day. My wife and I love sushi so we figured we use it on that. When we were done not only was the quality of the food mediocre but they told us the voucher would not work for the sushi bar. Worst display of customer service I have ever received and will never stay there again.",1,1,[0.00603518 0.99396482],1
103,"This was our third trip to Chicago this year (we LOVE the city!) - every time we stay at a different downtown hotel. Swissotel was definitely our favourite. When we come back in July to see the play "" Wicked"" for the second time, we will be again at Swissotel. No more need to try other hotels! The location is good because it is between the financial district and the Magnificent Mile. The room was spotless and quiet, the view amazing and those elevators were so fast. Comfortable beds, friendly service, not as many noisy sirens! We even watched the Navy Pier fireworks from our bed! This was the best anniversary ever. We would recommend Swissotel to everyone!",0,0,[0.97433149 0.02566851],0
104,"My husband and I were very excited to be staying at the Conrad, unfortunately, we would never stay in this hotel again. The rooms looked nice, but the closer you look there was mold in the bathroom and red stains that looked like dried blood near the sink. The room service cost was super high - costing us over $100 for 1 burger, 1 order of french toast, 2 pops and 2 desserts. In the middle of the night the pipes in our room made a very loud vibrating noise which kept us awake. We called the front desk and it took almost 40 minutes for someone to walk over to our room (we were on the 5th floor, same as the reception desk). They did nothing to fix it and the same thing continued the following night and anytime the room above us or to the right used their shower. The staff was friendly enough, but NOT helpful and they did nothing to try and make our stay better with all of the problems. There was not even a coffee pot in the room. Definitely would NOT stay here again for the price. NOT worth it!",0,0,[0.89561886 0.10438114],0
105,"Hard Rock Hotel boats that they have the best of the high scale accommodations for your business or pleasure stays. What they fail to disclose is just how expensive your stay will be. The service tends to be heavily influenced by the wealth of the patrons, service is more redily available and friendly the more you make.The rooms are furnished with attractive but old furnishings. The laundry service leaves more to be desired. The sheets have a gray tint to them and the rooms smell of tobacco. I recently stayed at the Hard Rock Hotel and was disappointed with not only the service but the cleanliness of the room from the bathroom to the bedding.Your stay at any hotel should be memorable and restful-after all isnt that what we pay for?",1,1,[0.11627048 0.88372952],1
106,"My wife and I travelled to Chicago and really were treated like royalty by the hotel staff! (My brother and his wife also stayed during this period.) The front desk staff, the concierge, the Star Bucks server, the restaurant, the lounge servers . . . all were wonderful! The rooms were spacious and the flat screen tv was really great! The bath room was a real plus ... it was huge and had everything one desires. Great view from 20th floor to Michigan Avenue below! Overall, great stay and highly recommended!",0,0,[0.68856853 0.31143147],0
107,"We stayed 6 pleasent days in this not too big and very friendly hotel. the rooms were spotless comfortable and great view too... also nice view from the roof-bar. The area is pleasant nice and clean, minute walk to magnificant mile, easy to walk around to the lake. friendly stuff, very clean, great warm hotel to stay in. it does not have the ""big hotel"" factory-like feeling - more like home :)",0,0,[0.99287532 0.00712468],0
108,"The Hilton Chicago, located on prime real estate in downtown Chicago, has not aged as gracefully as other hotels around the country opened during the same period of time. The hotel does maintain the appearance of luxury that has made it iconic, but that luxury is not in accord with 21st century standards. Lacking any form of fitness center, the Hilton is almost alone among the major hotels of Chicago in forcing its patrons to go elsewhere for a quick workout. Even nominal fees for wireless internet use in hotel rooms is very rare at this point, and the outrageous parking fee of $43 for guests will discourage out of towners from making the Hilton their destination. Most guest rooms are no different than any other Hilton anywhere, meaning that unless you are staying in the admittedly fantastic Executive suites, you will be paying a premium for a prosaic hotel experience.",1,1,[0.01875336 0.98124664],1
109,The Affinia Manhattan is fantastic! My husband and I stayed there when we went to visit my sister. I loved the room. It was one of the best hotel beds we have ever slept in. The view was incredible. Manhattan is one of the most beautiful places I have ever been. The staff was very helpful as well. They had no problem going out of their way to be helpful. I would suggest this hotel to anybody!,1,1,[0.47875305 0.52124695],1
110,"So...the location to the Clark/Lake train stop is great...and that is the only thing that is great with the hotel. The wall are very thin...so much you can hear giggling and early morning housekeeping conversations in the hallway. There is no coffee maker in the room, however; free coffee is available in the lobby...becuase everyone wants to go to the lobby first thing in the morning??? Finally, the ""business center"" is a pay for use set-up...no courtesty internet usage or printing. Lastly...they bathroom is micro-tiny and lacks in counterspace and comfort.",0,0,[0.92092148 0.07907852],0
111,"Very centrally located in the Loop directly south of the 7th Day Adventist Church (my room looked down upon Wacker Drive, the aforementioned church and the Chicago River. Small room, virtually no storage space. Attended a conference with the Monaco as venue. They provided adequate service, with no problems. This was the first time I spent with a Kimpton Hotel and I registered for their Frequent Stay program. I never felt comfortable in this hotel. I'm 60 yrs old and it appears the clientele they target is half my age. Rude front deskperson of unidentifiable gender. The young people can have at it. I'll stay at the Marriott Michigan Ave next time.",0,0,[0.97261956 0.02738044],0
112,"My wife and I decided to stay at the Amalfi while we visited friends in Chicago; we will not stay here again nor would we recommend this 'Luxury' hotel to any of our friends. Amalfi claims that your stay begins with a 'warm greeting,' but we received the exact opposite. The front desk clerk was rude, sighed and rolled her eyes anytime we asked her a question, and became agitated when asked for a pet friendly room. Apparently there was extra work for her since we had to change our reservations and add our dog, who we had to bring at the last minute. The room on the Pet Floor was alright, nothing spectacular, and unfortunately had a slight scent of covered-up dog urine. We proceeded to dinner at Keefer's Restaurant and had to wait an additional 45 minutes past our reservation time. I have my suspicions we were segregated upon because of our casual attire; opposed to the elegant environment that was prominent throughout the restaurant. The next day, I could not get the wireless in the room to work correctly, and had to finish some work at our friend's house. My wife had called for some extra towels and pillows, which took about half an hour to receive. She also ordered breakfast because Breakfast in Bed WAS her favorite- until the eggs that showed up had a long black hair in them. We were set to stay for 3 days, but only managed to stay 2. We will not be staying here again.",1,1,[0.00271982 0.99728018],1
113,"The room itself was fine and comfortable(very peaceful), but the customer service by the so-called, concierge or ""experience something or the others"" left much to be desired. First, I arrived and the doorman walked me to the desk. I was not greeted with the usual ""Hello, welcome to..."". Instead, I got, ""Your name? ID?"" No, ""hello"", no ""welcome to the Amalfi Hotel,"" just plain old poor customer service from the very beginning! That left a very bad taste in my mouth, but I decided to let it go and see how the rest of my stay was.",0,0,[0.72293566 0.27706434],1
114,"This is a tough one to review... as the star ratings were from 1 star to 5 and had to figure out an average.... 2 is where it was. Here are my tips and props/complaints: Room: 1 Star. I had a corner suite. The room was pretty nasty actually (2703..STAY AWAY FROM IT!!!). There was a CONSTANT banging noise from above. When I first got in I thought it was the person above me bumping and grinding. After an hour, I knew even if it was someone high on speed and redbull would not be going that strong. Well, the sound continued on for 3 days. Not that I minded too much as I keep things on for white noise... but it sure would bug others. Also, there were about 10 cig burns on the carpet and sofa. In addition, it looked like someone left the iron on the sofa. Also, there is a gray furry pillow on the bed that looks like a big dead rat. I could not imagine all the DNA left on that thing either. *gags* Bathroom: Nice size but not great. The faucet was lose (really lose) and the toilet would not flush right. Service: Great. Everyone I encountered did a great job making me feel welcome. Good stuff. Food: I had meetings there, so experienced the breakfast and lunch they made. It was really good... much better than most hotels. Bar: Very cool. Good music, great service and good drinks. The scene was decent as well. Small bar, but was not cramped. So, maybe other rooms are nicer... well hell they better be. Regardless, if ONE room is like that (especially a ""suite""), I have to think others are like that as well. It is too bad though. The views are great and they actually have windows that open... big shocker for the city in general!",0,0,[0.99895269 0.00104731],0
115,"I booked my reservations at The Talbott Hotel in hopes of finding luxury and excellent service. What I actually got was far less than that. When I first arrived to check in, the woman at the desk was very impolite and looked rather bored. It took her over 5 minutes to even find my reservation in the computer system! And I won't go into detail about how she messed up with my room keys and had to give me a second set! When I finally got to my room, the first thing I noticed was that it smelled stale. The air in the room literally smelled like it had been in that room, without any fresh air, for years. I soon discovered my bathroom toilet had a leak, as well, and every time you flushed the toilet, water would trickle out from the base onto the floor. Talk about concerning. I reported this to the desk, and the fellow who answered promised someone would be up right away to fix it. No one showed up until the next day, and very early in the morning, I might add. Later, I called room service and asked for a bottle of wine. It took them half an hour to deliver it to my room! And it wasn't even chilled by the time it showed up, either; it was lukewarm. Overall, my experience here was not very pleasant, and I don't recommend booking with this hotel.",1,1,[0.00159046 0.99840954],1
116,We got this hotel by chance since we decided the spur of the moment to spend a nite in Chicago on 7/24/09. We went thru Priceline and was lucky to get a room at this hotel for only $69 (normal rate was around $200). The room was superb on the 29th floor with a nice king bed. Hotel is only about 1.5 blocks to Michigan Ave so the location is very convenient. Parking is very expensive at $50 a nite but we parked right next door at a selfpark for just $30. We decided to have breakfast at the hotel restaurant to save us from walking elsewhere. We ordered the buckwheat pan cakes and egg benedict. They were absolutely delicious which stunned us since we didn't expect this type of experience from a hotel restaurant especially for breakfast. Glad we didn't pick their breakfast buffet since the special menu is much better. I highly recommend this beautiful and cozy hotel for your Chicago visit.,0,0,[0.99468932 0.00531068],0
117,"I stayed at the hotel during the Dave Matthews Caravan tour and would come home each night rather dusty/dirty from being at an outdoor concert with 200,000 of my closest friends. I used half a bottle of shampoo the first night. The second night, the staff had not refreshed my bar soap or shampoo. I informed the front desk who made apologies and said they would take care of it immediately. I got home that night with a tiny tiny bar of soap (hand soap) for the bath/shower and they had replaced the shampoo in its original place, nicely displayed, but with the EXACT SAME bottle of shampoo that was now 1/8 full. Yeah!! The hotel is in a great location to Navy Pier and Michigan Ave....I'll grant them that....but that's where their ""pros"" end. I'd rather stay at a Hampton Inn. I would not recommend this hotel to anyone.",0,0,[0.9431916 0.0568084],0
118,"Recently my husband and I stayed at The James in Chicago for our ""night on the town"". After taking in a musical, we checked in at The James and were happily surprised with the customer appreciation and delicious room service. The rooms were spotless and we were supplied with fresh towels for everything from showers to the spa to visiting the gym. If I had known that they accepted pets beforehand, it would've been a great environment for our family lapdog. Staying at The James in Chicago made our night a luxurious outing and will be a definite stop next time we are in Chicago.",1,1,[0.02837921 0.97162079],1
119,"I can see how this place must have been gorgeous at one time but they really need a makeover. 1. There was a huge gaping hole in the carpet on the bedroom floor. I kid you not. How can they have guests in a room where the carpet looks like it had been mauled by a giant earthworm? 2. The furniture was severely chipped. Ok. I dont mind chipped furniture if I am slumming it in my just-out-of-college-sister's apartment. But for 170+ a night, I want a room that does not look like it was furnished with stuff retrieved from a dumpster drive 3. The receptionist while I was checking in was super curt. I know it was late but isnt that sort of your job? Not everything was horribly bad though. The one star is for the bathroom that was super clean. I do not recommend this place at all.",0,0,[0.914081 0.085919],0
120,"Will start by saying the employees were wonderful, especially in the restaurant / bar employees, could not have been nicer.....what appeared to be the hotel manager went above and beyond....Unfortunately, that's where it ends! The rooms, in my opinion, appeared different then pictures and were worn and ratty...you know, uninviting sofa and crappy coffee table and desk area... the first room I was given had bright construction lights shining in my room and men working on the next building that were looking directly into my window!!I kid you not; they seemed as if they were about 15-20 ft from my window!! And this was after I specifically had asked for a room that might have a decent view..I was then switched to a room that had virtually no light and was truly, again... just worn out!!!NOT a 4 star hotel, this seemed to be closer to a 2, perhaps being extremely kind 3 star...I travel on business so I know the difference...I merely touched the cabinet door on the bar unit and it literally fell off in my hand! I complained to a very nice woman from housekeeping and to her credit, she made sure the door was fixed ASAP. They gave me a bottle of wine to compensate..which I utilized to dull my senses as to my surroundings for the next 2 days....I wanted to give Omni a shot...big mistake... Unfortunately, brought a friend with me to show her how great Chicago was and I was soooo embarrassed, as I had chosen the hotel...She was extremely disappointed as well...should have gone with my first instinct which was the Conrad!! Lesson learned!",0,0,[0.9419764 0.0580236],1
121,"I was going on a 3 day personal trip to Chicago, and I decided to indulge myself a bit this time around. I chose to stay at the Talbot, an upscale hotel in the heart of downtown Chicago. To start off, I was NOT pleased. For the hundreds I pay a day, I expected an impeccable hotel. First, the check-in process was bad as somehow it took them nearly 15 minutes to find a reservation I had placed nearly A MONTH in advance. Some customer service they claim. Next, when I went to my room, I found that room service had not cleaned it at all. I was forced to wait as they called up a maid to entirely reclean the room as it was strewn with used towels and such. In summary: yes, it was a fancy hotel, yes it had nice accommodations, but the service I experienced there was simply not up to par with a hotel of that price.",1,1,[0.0021913 0.9978087],1
122,"I recently stayed at the Hard Rock Hotel in Chicago, Il. From the start, the experience was bad. The room was filthy, there were no towels, and the front desk did nothing to rectify the situation. I will never stay there again. I could not have been more dissatisfied.",1,1,[0.0052944 0.9947056],1
123,"Stayed at the Fitzpatrick before, about 4 years ago, it was ok. The management was great, staff was so kind, and rooms were clean. ** But this time I promised my self NEVER to go back!! The new staff was so rude!! I made a reservation for my Anniversary on the internet, and the day of check in I was told by the hotel staff that they do not have my reservation!** 1) I was transferred around back and forth from the hotel staff to the reservations hotline. 2) Staff was extremely rude! Not arrogant, but rude! Like they hated thier job. 3) They offered check in at 1pm but the room wasn't ready till 3pm! 4) There were stains everywhere! 5) Because of the high sales of rooms due to popularity on this site, they must have hired a cheap unfriendly staff.",0,1,[0.46573807 0.53426193],1
124,"took a weekend trip with my wife. got a great rate with valet included, paid a couple extra bucks for the larger room. staff was nice, workout facility was great. room has current decor, but was starting to show some wear. watch the concierge, she suggested a pretty bad restaurant to us.",0,0,[0.96663566 0.03336434],0
125,"The Hyatt Regency Chicago is a wonderful hotel. :) Me and my husband recently stayed there on a summer vacation, and it couldn't have been better! The staff was very polite and helpful, and the rooms were very clean, and they had some of the best beds I've ever slept on! Not to mention the view was amazing! If I had to rate this hotel I'd definitely give it five star, next time I'm in town I will most definitely stay there again!",1,1,[0.01283698 0.98716302],1
126,Thanks Sheraton Towers for the invite to enjoy your indoor pool while a guest at your hotel recently. I did not know that the skyline of Chicago could be so beautiful or an afternoon at the pool so enjoyable. I'll be back soon and look forward to a seeing Chicago again.,1,1,[0.17623586 0.82376414],1
127,"Spent two nights at the InterContinental on a business trip. This is a tremendous, towering hotel in one of the best locations in Chicago -- right on the Magnificent Mile and superbly convenient for shopping and well placed for the business area. My room was in the Historic Tower -- a 1920s Masonic Club which has been converted at enormous expense. The effort has been worthwhile. My room was very large and well furnished, with a beautiful bathroom which contained a separate shower cubicle. It had breathtaking views down Michigan Avenue. There is a superb recreation centre (with an impressive swimming pool) beautiful bars and a good restaurant, Zest, that serves a great breakfast. There is wifi in the rooms ($9.95 per day) and tea and coffee making facilities. No trouser press, but there is an ironing board and iron. The staff is friendly and anxious to please. I recommend this hotel in the strongest possible terms. It's expensive, but it will be difficult to find a better one in Chicago.",0,0,[0.91720824 0.08279176],0
128,"Don't let the website fool you. I stayed at the Amalfi Hotel Chicago on my last business trip, and this was probably one of the worst 4 star hotel I've ever stayed at. The website makes the place look like a 4 star hotel but it's more on par with a 2 stars or 3, if you want to be generous. First off, the rooms are not as nice or clean as they look in the picture. The room that I checked into was dingy with paint peeling from the walls, and the carpet looked like it hadn't been vacuumed since god knows when. Since I was only staying one night, I decided not to ask for a different room- although I don't know if asking for a different room would've made any difference considering the lack of hospitality from the reception desk. When I arrived, there were two receptionists chatting it up- no acknowledgement, no prompt service. I had to wait about 3 minutes although I was the only one in line before any of them acknowledged me. And no, they weren't talking about hotel matters. I'm not a difficult or an especially picky person, and who doesn't chat during work with their co-workers but for them to completely ignore and make a client wait for 3 minutes shows serious lack of professionalism. Do yourself a favor, and go stay at the Marriott if you want service- unless the price is tempting but you get what you pay for.",1,1,[0.14651689 0.85348311],1
129,"My husband and I stayed at the James Chicago Hotel for our anniversary. This place is fantastic! We knew as soon as we arrived we made the right choice! The rooms are BEAUTIFUL and the staff very attentive and wonderful!! The area of the hotel is great, since I love to shop I couldn't ask for more!! We will definatly be back to Chicago and we will for sure be back to the James Chicago. Betsy M, Louisville, KY",1,1,[0.08420543 0.91579457],1
130,"We just returned from a girls shopping /sight-seeing trip.The Palmer House was like home away from home.The hotel is undergoing renovations but we did not notice any inconveniences or hear any noise from the work.The lobby was breathtaking, all dressed up for Christmas.The staff from check-in to housekeeping was very welcoming and friendly.Our room was updated with two beds and two separate baths which was great for everyone to have their own personal space.I would not hesitate to recommend this hotel to anyone.Chicago is a great town.",0,1,[0.37699041 0.62300959],0
131,"Hi,Stayed here for three nights recently,From check in to check out all Staff members went out of their way to make sure everything was ok and if there was anything they could do to help us,directions,restaurants, transport,nothing was too much trouble,The dinner from monday to thursday 5-7 was a wonderful surprise,also the breakfast was more than adequet,Stayed on the 15th floor and slept soundly,Hotel close to everything for the tourist or business traveller.Restaurants and shopping all within 5-10 mins.",0,0,[0.97834253 0.02165747],0
132,"My wife and I just spent the Labor Day weekend in the city, choosing the Hard Rock Hotel as our pad. We've stayed at the HRH in Orlando twice and are blown away by the ambience there. It's not that way here. These may be all ticky tacky things, but they added up to us. First of all, the room. We upgraded our reservation thru the HRH website for a room with ""an Incredible view"". Well, our 9th floor view was of nothing more than the venting on top of the building next to us. That was all we could see. So there was no view. The room was muggy. We had the air turned down all the way and it never got below 74. We woke up sweaty both days. When we opened the window to get a breeze, the noise from the rooftop next to us was overbearing. The room was small and dark, but it didn't bother us that much. The bed may have been the mosr comfortable bed I ever slept in. And we even joked about stealing the pillows! We had the same issue with the honor bar as a previous poster, but they removed the charges no prob. Throughout the entire hotel, I counted a total of 3 pieces of music memorabilia. I thought it was a pretty cheesy attempt to renovate an old hotel, throw a Styx guitar on the wall, and slap a HRH emblem on the outside. The hotel itself was very clean and did not look like a renovation. The location is good, right on the south end of the mag mile, but there are 10-15 better hotels in a better location to shopping, quality eats, and Navy Pier. If you have a car, parking will cost you $38/day, which is prob normal for downtown. The hotel restaurant was a Chinese restaurant. The bar was small and trendy, and I guess the kicker to it all was that my wife tried to order a Pina Colada and they told us they didn't have a blender. WHAAT???? A HRH without a blender? Did they not know that Jimmy Buffet was in town???? Mind blowing! I would never, never, never go back here. Like I said, there are many better hotels in much better locations. I will stay at the HRH in Orlando or elsewhere again.",0,0,[0.84519319 0.15480681],0
133,"Downtown Chicago has a multitude of available hotels. However once youve decided to step away from the ordinary a fantastic way to get away from it all is by booking a stay at the Homewood suites. The combination of luxury and affordability is evident as soon as youve entered the glamourous lobby. The Downtown Homewood suites is located near all the attractions which make Chicago the diverse and culturally rich town that is world known. The hotel offers a free fitness center, high speed wireless internet as well as a complimentary buffet breakfast. Being a member of the Hilton family ensures the utmost in quality and service which has been observed by millions of customers around the world.",1,1,[0.01317523 0.98682477],1
134,"Great place, great room, great location. Even though there was a big meeting going on (Rainbow Girls in all their enormous gowns) the only consequence for us was slow elevators. Ballroom is amazing, shops on ground floor a nice throwback. Lake views from upper floors -- we were on 17 I think -- are worth it. Concierge advice about restaurants etc was excellent. Definitly would return.",0,0,[0.99815843 0.00184157],0
135,"I walked into this beautiful hotel and knew that I would have a wonderful stay in Chicago. After walking around the city all day, I was always excited to relax in this cleanly and superbly comforting place. The service was friendly and I especially liked the location. What a Treat!",1,1,[0.38060414 0.61939586],1
136,"I found this wonderful Hotel ! The location is awesome, just minutes away from all the shopping, Restaurants and Bars you could possibly want . I was in town for an interview, so I was really nervous . I ended up suggesting the Hotel Restaurant for my interview and they took such a good care of us, they made me feel so comfortable that I was hardly nervous at all. And the place was pack! The room was superb! Really cool design . I had a room they call an apartment, and it was fantastic! The natural light you get in this room is awesome, and I am very sensitive to dark places. They have a full bar in the room , which I was able to use to entertain my friends that night. I went to the gym for a little bit of exercise and I have to say I have never seen such a extensive facility in a hotel. All the staff made me feel like I was family. They were available to me at any time, and so friendly ! I will definitely be back for another stay.",0,1,[0.02127503 0.97872497],1
137,"My wife and I went to Chicago to enjoy our weekend and stayed at Hyatt Regency. 'Hyatt Regency Chicago' has ruined our family holiday weekend. First of all, if you are not a diamond or platinum member, you need to reserve the room atleast 10-15 days in advance. You have to pay extra $20 for the welcome credit option. They will give you a credit of $75 for the 2 days. We only used $20 and the rest was forefeited. I talked to the manager and he said we can't use it on our next visit. The management of the hotel is full of cheap minded people. When you know most of the hotels let you use their wi-fi for free, Hyatt Regency management asked us to pay for using their wi-fi. Beware of this place, if you want to enjoy your weekend in Chicago, Hyatt Regency should be the last place you should consider staying. Thanks Sam.",1,1,[0.03584973 0.96415027],1
138,"We arrived at the Omni on 2nd September for a 6 day stay. I took ill when I left the plane after travelling from Manchester so I saw more of the room than I anticipated. I couldn't go out for 4 days. The room was spacious and clean. The bed was extremely comfortable. The bathroom was large and very clean. What more could you ask. We had coffee and juice left outside our door every morning at the time we requested. I managed to go to the 5th floor to see the sun terrace (outside the gym) Having a sun terrace in a city hotel is a great idea but the terrace was a bit grim. A few sunbeds on a concrete floor. There was also noise from an air conditioning unit. It could do with a bit of cheering up. What I saw of Chicago was very pleasing, it has something for everyone. Would I go back to the Omni? yes I would.",0,0,[0.96071636 0.03928364],0
139,"My husband and I made a reservation at the Sheraton Chicago Hotel and Towers, for a much needed weekend getaway. We took off work early Friday to beat traffic. Once at the hotel we quickly found out that there was not ample parking. We drove around several times looking for a space and had to park in an adjoining lot and walk across a busy side street to gain access to the hotel. Upon checking in we were informed that the floor, where our room was located, was in the process of having the carpets cleaned. We decided since we prepaid with our credit card that we were going to make the best of the situation. We took the elevator, which smelled like urine, up to our room. We did see some carpet cleaning machines, unattended, in the hallway. I hoped for the sake of safety, no children were staying on this floor. We walked into our room and my first thought was how much humidity was in the room and it seems one of the guest used the microwave to heat up some sort of spicy curry cusine. The overwhelming scent of burnt curry mixed with the chemical smell of the carpet shampoo were too much for us. We called the desk manager and asked if we could change rooms. He rudely informed us that the hotel was completely booked due to several weddings. Just then, the roar of the carpet cleaning machine came through the walls and I could not hear anything else my husband said. We decided to get a refund on our card and leave the hotel. It was an awful experience.",1,1,[0.28115223 0.71884777],1
140,I recently stayed at this hotel with my family (10-1 / 10-3). We had a terrific experience. I landed the hotel through Priceline for $80 per night and paid an additional $75 per night for a suite on the 41st floor. My two young boys loved it as the view was unbelieveable and the pool on the 42nd floor was easily accessible. I found all the employees that we interfaced with to be very friendly and accommodating. I would love to stay here again.,0,0,[0.96962235 0.03037765],0
141,"My wife and I stayed two nights at the Talbott at the end of February. This little hotel was the perfect place for us. The lobby is very small but also cozy, and with both fireplaces going it was a welcoming atmosphere coming in from the cold. The staff was very friendly and efficient. The room was pretty spacious, and the king bed was extremely comfortable. We had a seventh floor room facing delaware st, so there was really no view. The bathroom was a good size, including two sinks and a spacious tub/shower. There was also free wireless internet...a big plus for us. Perhaps the best thing about the Talbott is the location. We were only a few steps from State, Rush, and North Michigan. Tons of shopping, bars, and good food are easily within walking distance. This makes the Talbott a great place for tourists who want to walk around and take everything in. We highly recommend the Talbott, and will gladly stay again on return trips.",0,0,[9.99711171e-01 2.88829099e-04],0
